Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC Total,UV median(stdevs),UV stdev(stdevs),VIO median(stdevs),VIO stdev(stdevs),VIS median(stdevs),VIS stdev(stdevs),UV median/stdev,VIO median/stdev,VIS median/stdev,Average Ratio,Max Ratio,sample_name,train_test
1426,19.3,0.08,1.49,65.85,2.7,0.77,0.77,0.45,0.16,91.57,863000000000.0,28628610406.0,118000000000.0,3295376031.0,31488797910.0,1795997235.0,0.033186239,0.028033111,0.057036069,0.039418473,0.057036069,1426,train
R44,65.1,0.8,19.4,4.09,0.09,1.05,0.09,0.64,4.45,95.71,295000000000.0,20480663274.0,96537281027.0,6809576421.0,51482324007.0,4196051183.0,0.069503894,0.070538308,0.081504696,0.073848966,0.081504696,R44,train
DV1,63.01,0.04,18.25,0.47,0.013,0.11,1.24,2.82,10.57,96.523,265000000000.0,10427585263.0,246000000000.0,8778507778.0,73868335935.0,2911042155.0,0.03940725,0.035727922,0.039408525,0.038181232,0.039408525,DV1,train
SARMmix1,64.4,1.85,6.13,8.53,0.11,0.47,0.44,0.04,0.17,82.14,426000000000.0,46688582753.0,173000000000.0,21844894520.0,42371739482.0,4451386986.0,0.10952998,0.125944446,0.105055564,0.113509997,0.125944446,SARMmix1,train
Mix6D,24.67,1.436,6.91,49.07,0.097,3.34,5.96,1.04,0.24,92.763,640000000000.0,103000000000.0,243000000000.0,34679645753.0,45169911877.0,5921657110.0,0.161293109,0.142823417,0.13109738,0.145071302,0.161293109,Mix6D,train
1392,49.31,2.72,16.46,10.93,0.207,3.93,6.75,4.58,1.82,96.707,473000000000.0,63034411159.0,227000000000.0,30941163755.0,42896403604.0,5691734061.0,0.133225537,0.136375387,0.132685577,0.1340955,0.136375387,1392,train
R63,77.9,0.46,8.59,6.35,0.008,0.34,0.03,0.15,2.51,96.338,346000000000.0,27864463249.0,88518917854.0,6126882624.0,50991569566.0,1795925145.0,0.080583873,0.069215517,0.03522004,0.061673144,0.080583873,R63,train
1387,63.17,1.05,16.49,3.55,0.079,0.06,0.14,1.68,12.05,98.269,206000000000.0,16225624990.0,89966662437.0,9950899378.0,69455737322.0,2284515541.0,0.078654146,0.110606519,0.032891675,0.07405078,0.110606519,1387,train
37b,4.93,0.02,0.37,0.16,0.015,1.76,24.86,0.14,0.1,32.355,447000000000.0,59548801842.0,555000000000.0,58495036052.0,52205308234.0,3249732503.0,0.133232917,0.105335926,0.062249082,0.100272642,0.133232917,37b,train
1419,42.54,0.03,25.36,5.57,0.091,8.81,14.35,0.57,0.02,97.341,768000000000.0,86348940082.0,422000000000.0,25507057689.0,52418459692.0,1689542398.0,0.11250611,0.06046855,0.032231821,0.06840216,0.11250611,1419,train
P8MT,57.56,0.64,16.92,9.29,0.1,3.34,1.09,3.08,2.9,94.92,507000000000.0,12976096908.0,149000000000.0,9770853503.0,57310922625.0,1373929178.0,0.025577576,0.065736617,0.023973252,0.038429148,0.065736617,P8MT,train
PL1B,63.51,0.73,18.76,4.71,0.04,1.53,0.37,0.17,4.09,93.91,343000000000.0,41711951691.0,114000000000.0,10513097943.0,55777866893.0,1402239739.0,0.12150418,0.092543297,0.025139716,0.079729064,0.12150418,PL1B,train
G26MT,60.42,0.68,16.87,6.85,0.12,3.01,1.73,3.51,2.57,95.76,420000000000.0,38568286227.0,168000000000.0,16300252720.0,67490315479.0,2826145766.0,0.091834975,0.097096916,0.041874834,0.076935575,0.097096916,G26MT,train
1467,46.03,1.29,16.829,10.002,0.171,6.443,11.457,2.708,0.469,95.399,593000000000.0,32515867679.0,286000000000.0,16187154624.0,42800745620.0,1594334181.0,0.054809025,0.056506751,0.03725015,0.049521975,0.056506751,1467,train
29,71.66,0.1,11.69,1.31,0.079,0.64,0.73,3.13,5.18,94.519,246000000000.0,19804200785.0,116000000000.0,8690859172.0,48932376785.0,1690627440.0,0.080653519,0.074895873,0.034550282,0.063366558,0.080653519,29,train
221137,83.22,0.14,9.09,1.1,0.019,0.74,1.28,1.9,1.79,99.279,305000000000.0,55294071950.0,173000000000.0,25781228361.0,61790562353.0,9846768432.0,0.181577295,0.149265423,0.159357158,0.163399959,0.181577295,221137,train
1465,44.12,2.575,13.585,11.772,0.197,10.41,7.353,3.45,2.31,95.768,588000000000.0,23432525930.0,248000000000.0,9118529502.0,44184905431.0,1688034568.0,0.039874388,0.036772727,0.038203874,0.038283663,0.039874388,1465,train
Mix20C,47.27,2.03,16.48,11.27,0.16,4.91,14.78,1.71,0.38,98.99,451000000000.0,29848475562.0,438000000000.0,45447384516.0,48139735338.0,3079086868.0,0.066127153,0.103678104,0.063961442,0.077922233,0.103678104,Mix20C,train
PG5,57.61,0.7,23.18,4.64,0.019,3.21,0.01,0.3,5.18,94.849,371000000000.0,37224190461.0,105000000000.0,12004051648.0,51360454587.0,5984366851.0,0.100366395,0.114257943,0.116517015,0.110380451,0.116517015,PG5,train
P3MT,62.17,0.8,18.31,6.33,0.05,2.98,0.62,0.89,3.78,95.93,499000000000.0,49050931393.0,737000000000.0,62600927463.0,72628244194.0,4009309523.0,0.098230099,0.084972584,0.055203173,0.079468618,0.098230099,P3MT,train
R23,69.0,0.84,16.3,4.8,0.053,1.39,0.11,0.56,2.87,95.923,320000000000.0,16031455478.0,98535879976.0,3311750066.0,50338824576.0,1340044631.0,0.05016942,0.033609585,0.026620499,0.036799835,0.05016942,R23,train
Mix19B,51.69,2.479,11.92,9.88,0.151,8.37,10.35,2.0,0.49,97.33,515000000000.0,28064807573.0,348000000000.0,19384214557.0,46477052571.0,2481074911.0,0.054495201,0.055748377,0.053382794,0.054542124,0.055748377,Mix19B,train
7%TiO2,55.15,7.98,15.73,5.6,0.09,1.66,4.84,3.9,2.68,97.63,610000000000.0,33683447728.0,359000000000.0,25405876915.0,48993195870.0,3746596958.0,0.055212117,0.070854792,0.076471781,0.067512897,0.076471781,7%TiO2,train
GBWMIX1,88.6,0.13,4.65,2.79,0.09,0.24,0.58,0.22,1.46,98.76,168000000000.0,50475702428.0,91646281349.0,24354660766.0,26783840696.0,9048139492.0,0.299933637,0.265746306,0.337820837,0.301166927,0.337820837,GBWMIX1,train
J84K16,32.73,3.83,21.89,13.89,0.36,5.79,6.79,0.8,0.35,86.43,519000000000.0,20765758793.0,223000000000.0,13975730350.0,36753950937.0,1441366066.0,0.040004079,0.062598846,0.039216629,0.047273185,0.062598846,J84K16,train
SanC-I,44.13,2.684,14.65,11.75,0.201,7.79,7.73,4.3,1.28,94.515,554000000000.0,62086906559.0,301000000000.0,17291435072.0,67352164907.0,1558208536.0,0.112085226,0.057525896,0.023135241,0.064248788,0.112085226,SanC-I,train
G23MT,60.21,0.75,17.69,8.12,0.09,2.43,0.67,1.97,4.49,96.42,449000000000.0,15149860835.0,136000000000.0,8615501007.0,69325331432.0,2481459711.0,0.033773738,0.063252143,0.035794415,0.044273432,0.063252143,G23MT,train
DV9,0.55,0.002,0.1,0.03,0.002,0.06,32.13,0.03,0.01,32.904,538000000000.0,47946676915.0,792000000000.0,56203961559.0,67579647999.0,3798554409.0,0.089077993,0.070987361,0.056208556,0.072091303,0.089077993,DV9,train
R21,81.8,0.44,8.37,3.9,0.013,1.28,0.11,0.44,2.45,98.803,331000000000.0,63806006087.0,88501981501.0,2671442048.0,51601646323.0,2884265916.0,0.192545947,0.03018511,0.055894843,0.0928753,0.192545947,R21,train
1408,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.689,430000000000.0,48206494200.0,245000000000.0,25111939668.0,41871678256.0,2339909624.0,0.112232866,0.102551432,0.055882872,0.09022239,0.112232866,1408,train
Mix19C,53.53,2.0,9.93,8.61,0.13,11.73,8.3,1.59,0.42,96.24,557000000000.0,112000000000.0,304000000000.0,53906158291.0,45222167605.0,4673106904.0,0.201508735,0.177350852,0.103336641,0.160732076,0.201508735,Mix19C,train
1460,40.63,0.015,0.102,50.072,0.044,0.195,0.078,0.19,0.0,91.322,917000000000.0,115000000000.0,91772355658.0,7360259034.0,35501188367.0,4814790832.0,0.125660898,0.080201265,0.135623371,0.113828511,0.135623371,1460,train
29.95%Caf2_Feb_4,34.95,1.91,9.46,7.75,0.12,5.06,29.5,1.55,0.36,90.66,555000000000.0,36636542637.0,693000000000.0,59614033086.0,116000000000.0,15706490787.0,0.0660516,0.085982899,0.135130826,0.095721775,0.135130826,29.95%Caf2_Feb_4,train
GBW07105,44.64,2.37,13.83,12.058,0.17,7.77,8.81,3.38,2.24,95.268,831000000000.0,88757233777.0,454000000000.0,24533416763.0,61723467554.0,1403878089.0,0.106744773,0.054004639,0.022744641,0.061164684,0.106744773,GBW07105,train
CRM212481,56.13,0.92,16.96,6.11,0.254,0.74,1.25,9.26,6.23,97.854,228000000000.0,14330415258.0,146000000000.0,6163596429.0,67891089304.0,3476198505.0,0.062724686,0.042340729,0.051202574,0.052089329,0.062724686,CRM212481,train
54947M,67.32,0.3,9.58,4.83,0.057,1.77,0.14,1.05,3.81,88.857,316000000000.0,32642363564.0,90490112282.0,4438292132.0,43106764655.0,3161170527.0,0.103245998,0.049047261,0.073333514,0.075208924,0.103245998,54947M,train
NAU2b,50.22,0.08,2.6,30.17,0.009,0.77,1.39,0.26,0.04,85.539,510000000000.0,36183567647.0,152000000000.0,10563472647.0,33498945693.0,1427194717.0,0.070966447,0.069443266,0.042604168,0.061004627,0.070966447,NAU2b,train
Mix20D,44.79,1.524,17.08,10.94,0.154,3.5,16.62,1.38,0.32,96.308,434000000000.0,16923227303.0,505000000000.0,30049077055.0,50537692710.0,1403130412.0,0.039019417,0.059543057,0.027764038,0.042108837,0.059543057,Mix20D,train
PurpDV,0.06,0.001,0.16,30.66,16.52,0.41,1.68,0.18,0.39,50.061,501000000000.0,17058329454.0,139000000000.0,3115080720.0,31977587953.0,549126392.8,0.034047167,0.022426776,0.017172227,0.024548723,0.034047167,PurpDV,train
PS1,77.7,0.59,9.47,0.51,0.013,0.69,0.38,0.35,2.92,92.623,302000000000.0,17909584056.0,134000000000.0,8157878672.0,44780285128.0,2629212681.0,0.059385708,0.060873742,0.058713621,0.05965769,0.060873742,PS1,train
GBW07113,72.78,0.3,12.96,2.89,0.14,0.16,0.59,2.57,5.43,97.82,245000000000.0,5591275294.0,136000000000.0,6824748918.0,79270485680.0,1637755240.0,0.022809073,0.050044149,0.020660341,0.031171188,0.050044149,GBW07113,train
G17MT,59.0,0.8,16.39,7.26,0.12,4.0,2.37,4.31,1.93,96.18,394000000000.0,24734504029.0,194000000000.0,12067673341.0,61837086665.0,4346525879.0,0.062775064,0.062074105,0.070289952,0.065046374,0.070289952,G17MT,train
1405,53.39,0.25,28.32,0.56,0.01,0.19,10.69,5.2,0.16,98.77,201000000000.0,5003985212.0,318000000000.0,6168790145.0,54330452302.0,737014646.7,0.024945823,0.019410334,0.013565406,0.019307188,0.024945823,1405,train
MgSH15,0.03,0.00163,0.0312,13.29,0.00447,24.76,0.000642,0.00908,9.21e-05,38.12531354,921000000000.0,143000000000.0,89109095602.0,9776126035.0,35908727205.0,2564651828.0,0.154903192,0.109709631,0.071421407,0.11201141,0.154903192,MgSH15,train
PacMnNod,11.55,0.46,3.76,6.81,34.62,2.68,2.24,1.85,0.82,64.79,1360000000000.0,32372467422.0,349000000000.0,5189653040.0,58268222539.0,955099116.6,0.02379436,0.014849284,0.016391424,0.018345023,0.02379436,PacMnNod,train
Mix10D,24.78,1.534,6.64,17.95,0.126,3.81,5.68,1.12,0.26,61.9,451000000000.0,44436410794.0,272000000000.0,20030989743.0,50197273277.0,3678880327.0,0.0985927,0.073509153,0.073288449,0.081796767,0.0985927,Mix10D,train
JIH20,27.44,7.52,18.22,34.04,0.32,1.17,5.64,0.71,0.31,95.37,874000000000.0,39742294956.0,215000000000.0,6679011186.0,40431378386.0,767305782.2,0.045449974,0.031078047,0.018977977,0.031835333,0.045449974,JIH20,train
JIG75,8.63,2.37,5.72,65.02,0.11,0.37,1.77,0.24,0.1,84.33,1250000000000.0,179000000000.0,168000000000.0,22555499447.0,49743250361.0,3820919831.0,0.143240902,0.134600767,0.07681283,0.118218166,0.143240902,JIG75,train
VS5407-90,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,12.46,112.14,800000000000.0,35456721762.0,326000000000.0,31176310035.0,55067286587.0,2743760860.0,0.044302899,0.095745033,0.049825605,0.063291179,0.095745033,VS5407-90,train
Mix15AA,50.72,2.82,13.65,11.03,0.17,6.93,11.58,2.25,0.51,99.66,466000000000.0,45041479942.0,382000000000.0,34946036562.0,54018454838.0,2659711110.0,0.096690917,0.091447034,0.049237082,0.079125011,0.096690917,Mix15AA,train
Mix14B,39.73,2.143,12.31,10.58,0.1507,6.95,7.95,7.21,2.08,89.1037,516000000000.0,23901447088.0,348000000000.0,16991899983.0,74587245623.0,4919479155.0,0.046300576,0.048759545,0.065956037,0.053672053,0.065956037,Mix14B,train
R11,65.6,0.57,18.1,4.27,0.117,2.26,0.94,1.34,4.18,97.377,404000000000.0,47427187321.0,140000000000.0,56139516640.0,61098657396.0,1794103544.0,0.117398739,0.399848865,0.029364042,0.182203882,0.399848865,R11,train
Mix13AA,43.6,2.29,13.26,11.27,0.17,7.41,8.87,3.3,2.23,92.4,720000000000.0,29193498430.0,504000000000.0,31757198388.0,123000000000.0,8293559016.0,0.040563742,0.063035656,0.067579994,0.057059797,0.067579994,Mix13AA,train
Mix18B,49.87,2.586,15.7,10.1,0.159,6.49,10.45,2.13,1.49,98.975,458000000000.0,72484709033.0,351000000000.0,40081153142.0,48125845590.0,1962067873.0,0.158153809,0.114226353,0.040769525,0.104383229,0.158153809,Mix18B,train
1412,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.689,398000000000.0,44919591498.0,354000000000.0,3723456289.0,52146991083.0,2315976415.0,0.112848208,0.010508375,0.044412465,0.055923016,0.112848208,1412,train
42-2006,11.86,0.2,2.72,5.22,1.67,2.78,32.68,0.25,1.55,58.93,647000000000.0,26009795872.0,721000000000.0,38936521260.0,61741771133.0,1908162457.0,0.04021184,0.05403767,0.030905535,0.041718348,0.05403767,42-2006,train
G5MT,59.45,0.6,17.01,6.87,0.09,3.25,1.18,4.28,2.9,95.63,381000000000.0,17491063878.0,145000000000.0,4984490672.0,65192030783.0,2573315182.0,0.045895109,0.034470749,0.039472849,0.039946236,0.045895109,G5MT,train
Mix8O,0.09,0.003,0.02,0.027,0.004,33.33,0.07,0.01,0.01,33.554,1150000000000.0,229000000000.0,200000000000.0,45334779784.0,61112999768.0,3310498563.0,0.198467382,0.22642563,0.054170121,0.159687711,0.22642563,Mix8O,train
3486-86,70.54,0.62,11.29,4.715,0.11,0.48,0.52,1.67,2.21,92.155,345000000000.0,16131371268.0,142000000000.0,3659796794.0,57864888997.0,1279066905.0,0.046757183,0.025827219,0.02210437,0.031562924,0.046757183,3486-86,train
Mix7B,45.39,2.532,12.11,9.68,0.149,8.3,13.17,2.08,0.463,93.874,404000000000.0,64724521501.0,341000000000.0,61730254125.0,47891729037.0,1533986258.0,0.160159438,0.181280388,0.032030296,0.124490041,0.181280388,Mix7B,train
NCS_DC_28043,17.3,0.215,6.4,13.74,40.01,0.7,1.15,0.058,0.65,80.223,1420000000000.0,66853029975.0,240000000000.0,19446013322.0,46944275234.0,1344024569.0,0.047062363,0.081079749,0.028630212,0.052257442,0.081079749,NCS_DC_28043,train
J17CS83,6.62,0.77,4.43,2.81,0.07,0.23,32.47,0.16,0.07,47.63,427000000000.0,39425923144.0,703000000000.0,52614234893.0,60030322514.0,4294716094.0,0.09236309,0.074811781,0.071542446,0.079572439,0.09236309,J17CS83,train
P12MT,60.97,0.81,20.36,5.96,0.06,2.53,0.82,1.54,3.17,96.22,463000000000.0,21293816422.0,149000000000.0,5853909675.0,59766049738.0,1119178765.0,0.046026818,0.039314801,0.018725995,0.034689205,0.046026818,P12MT,train
1466,43.22,2.52,13.31,11.77,0.193,10.2,7.2,3.38,2.26,94.053,611000000000.0,62195246757.0,241000000000.0,12494002138.0,44338850319.0,2552431063.0,0.101856675,0.051922298,0.057566469,0.070448481,0.101856675,1466,train
1369,54.58,0.01,0.49,2.1,0.188,16.69,25.18,0.17,0.11,99.518,646000000000.0,52132559137.0,547000000000.0,41164011467.0,62894239713.0,3010181673.0,0.080687713,0.075308822,0.047861007,0.067952514,0.080687713,1369,train
GBW07305,56.44,0.767,15.37,5.25,0.15,0.98,5.34,0.39,2.11,86.797,319000000000.0,4415168556.0,287000000000.0,9331218248.0,52801991503.0,728945783.9,0.013831315,0.032567249,0.013805271,0.020067945,0.032567249,GBW07305,train
SH-59,50.3,1.762,16.99,9.1,0.197,2.22,5.45,4.98,2.4,93.399,431000000000.0,17823935056.0,219000000000.0,10027706667.0,53705994240.0,3064382653.0,0.04138049,0.045720117,0.057058485,0.048053031,0.057058485,SH-59,train
DV_Diopside,45.8,0.13,1.63,2.16,0.072,16.97,23.78,0.22,0.16,90.922,1220000000000.0,27412539827.0,749000000000.0,51395267927.0,61994427417.0,2587993639.0,0.022408803,0.06861919,0.041745585,0.044257859,0.06861919,DV_Diopside,train
MIX16B,48.07,2.602,13.08,11.72,0.157,6.47,10.7,2.09,0.48,95.369,422000000000.0,40890652990.0,333000000000.0,30024455053.0,48035829414.0,4008314670.0,0.096974988,0.090192155,0.083444269,0.090203804,0.096974988,MIX16B,train
1446,48.08,3.59,12.851,14.732,0.235,3.836,8.672,2.6,1.364,95.957,504000000000.0,25597055441.0,261000000000.0,5711525507.0,43413214155.0,1347885302.0,0.050807507,0.021915642,0.031047812,0.034590321,0.050807507,1446,train
1427,67.23,0.14,10.01,7.89,0.029,1.59,0.85,0.57,2.82,91.129,394000000000.0,42742893907.0,92751184238.0,5248798035.0,41424124624.0,2640443741.0,0.108400599,0.056590092,0.063741691,0.076244127,0.108400599,1427,train
HemDV,9.23,0.1,2.77,74.96,0.03,0.64,1.63,0.03,0.02,89.41,1550000000000.0,36164603054.0,219000000000.0,6130031488.0,41993424130.0,912440487.2,0.0234017,0.027945018,0.021728175,0.024358298,0.027945018,HemDV,train
GL6MT,80.14,0.35,9.95,2.36,0.01,1.02,0.02,2.06,2.09,98.0,322000000000.0,5047158023.0,90778400178.0,1404506356.0,60290487056.0,1330786370.0,0.015663749,0.015471812,0.022072908,0.017736156,0.022072908,GL6MT,train
1409,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.689,384000000000.0,67032587734.0,256000000000.0,18737188610.0,42115915061.0,2086994696.0,0.174523323,0.073115408,0.049553588,0.099064106,0.174523323,1409,train
Grafftt,49.5,1.12,16.1,9.39,0.23,6.53,9.11,3.0,0.28,95.26,572000000000.0,37346053287.0,343000000000.0,20568991612.0,45466464751.0,1132559020.0,0.06531411,0.059924539,0.024909766,0.050049472,0.06531411,Grafftt,train
0.1%TiO2,59.24,1.15,16.89,6.01,0.1,1.79,5.19,4.19,2.88,97.44,605000000000.0,31081441179.0,420000000000.0,12921482604.0,55192334026.0,1578172020.0,0.051410876,0.030786109,0.028594044,0.036930343,0.051410876,0.1%TiO2,train
MO-7,40.79,3.39,17.6,11.12,0.15,6.46,14.62,2.05,0.75,96.93,509000000000.0,46080016359.0,363000000000.0,41585712254.0,59719493526.0,3658118432.0,0.090469061,0.114426507,0.061255014,0.088716861,0.114426507,MO-7,train
1371,49.31,0.02,0.8,4.89,0.127,25.96,15.58,0.19,0.0,96.877,673000000000.0,127000000000.0,333000000000.0,42343403852.0,50403028302.0,1925831069.0,0.189072497,0.127170842,0.038208638,0.118150659,0.189072497,1371,train
19PS,60.3,0.91,18.1,6.07,0.18,3.14,2.7,4.01,3.09,98.5,386000000000.0,85229647058.0,152000000000.0,28320171742.0,64077981480.0,4023081235.0,0.220518616,0.186547384,0.062784144,0.156616715,0.220518616,19PS,train
JR-1,75.45,0.11,12.83,0.801,0.099,0.12,0.67,4.02,4.41,98.51,202000000000.0,11305911346.0,128000000000.0,8150430740.0,70297073755.0,5274257142.0,0.055925308,0.063857477,0.075028118,0.064936968,0.075028118,JR-1,train
Mix14A,2.2,0.12,0.67,0.58,0.01,0.38,0.5,44.53,0.12,49.11,656000000000.0,118000000000.0,443000000000.0,84613804097.0,132000000000.0,11650837105.0,0.179140508,0.191059842,0.08802302,0.152741123,0.191059842,Mix14A,train
1375,66.08,0.45,14.14,3.3,0.069,2.59,3.62,3.44,3.1,96.789,233000000000.0,16061113887.0,153000000000.0,10778543840.0,47614733176.0,1536687498.0,0.068977387,0.070232855,0.032273362,0.057161201,0.070232855,1375,train
MIX16E,49.08,1.01,6.12,21.71,0.06,2.64,4.43,0.93,0.2,86.18,498000000000.0,31922994681.0,248000000000.0,34578387203.0,52818381544.0,2155997121.0,0.064045523,0.139552006,0.040819068,0.081472199,0.139552006,MIX16E,train
3.18%Caf2_Feb_4,48.31,2.64,13.07,10.72,0.16,7.0,13.32,2.15,0.5,97.87,489000000000.0,23887167181.0,401000000000.0,26065815818.0,50290636363.0,3652330358.0,0.048857622,0.064929284,0.072624461,0.062137122,0.072624461,3.18%Caf2_Feb_4,train
1395,45.97,2.53,13.02,16.17,0.28,5.12,9.34,2.8,0.13,95.36,368000000000.0,60592980802.0,230000000000.0,56916984604.0,49896450663.0,2706019727.0,0.164700539,0.247125608,0.05423271,0.155352952,0.247125608,1395,train
Ji28K72,9.59,2.63,6.36,5.71,0.11,21.38,1.98,0.24,0.11,48.11,558000000000.0,97173640050.0,107000000000.0,14200002458.0,37386156644.0,4350057174.0,0.174084109,0.132426762,0.116354757,0.140955209,0.174084109,Ji28K72,train
DV26Columbite,11.18,0.001,0.27,21.02,0.58,0.26,36.91,0.04,0.02,70.281,1090000000000.0,14366053428.0,949000000000.0,27567493215.0,56402235653.0,1815184572.0,0.013235079,0.02903732,0.032182848,0.024818416,0.032182848,DV26Columbite,train
GBW07311,76.26,0.35,10.37,4.3,0.32,0.62,0.47,0.46,3.27,96.42,255000000000.0,28427540281.0,109000000000.0,14032400904.0,60087584950.0,4562498307.0,0.11127242,0.12815928,0.075930799,0.105120833,0.12815928,GBW07311,train
GL5MT,64.84,0.46,17.39,2.6,0.01,1.31,0.68,0.11,6.99,94.39,311000000000.0,8365804739.0,163000000000.0,3992437677.0,74729967237.0,707814107.2,0.026941942,0.024420031,0.009471623,0.020277866,0.026941942,GL5MT,train
34a,17.18,0.09,3.08,5.11,0.122,9.34,20.68,0.24,0.05,55.892,872000000000.0,15862337809.0,826000000000.0,48704723876.0,70675031235.0,2861312742.0,0.018192033,0.058998676,0.040485483,0.039225397,0.058998676,34a,train
JF1,66.69,0.005,18.08,0.08,0.001,0.006,0.93,3.37,9.99,99.152,216000000000.0,11759490194.0,144000000000.0,9208161481.0,63761852251.0,3947530133.0,0.054479588,0.06416211,0.061910531,0.060184076,0.06416211,JF1,train
mgnet1,33.91,9.3,22.5,21.12,0.39,1.44,6.98,0.86,0.38,96.88,571000000000.0,36955573020.0,195000000000.0,10413495041.0,31101106993.0,1272496576.0,0.064774657,0.053304641,0.040914832,0.052998044,0.064774657,mgnet1,train
DKM1390,62.4,0.8,17.3,6.11,0.046,3.46,0.23,3.16,2.75,96.256,413000000000.0,45702821294.0,99480681397.0,7429985803.0,54956392328.0,5235958219.0,0.110782184,0.074687725,0.095274781,0.093581563,0.110782184,DKM1390,train
R2100M,67.82,0.72,15.8,4.22,0.034,2.02,0.36,1.91,3.44,96.324,418000000000.0,22196876286.0,120000000000.0,5723280885.0,61737978820.0,796098482.1,0.053115225,0.047574661,0.012894793,0.03786156,0.053115225,R2100M,train
DC73303,44.64,2.37,13.83,12.06,0.169,7.77,8.81,3.38,2.32,95.349,618000000000.0,39413088741.0,352000000000.0,50228874730.0,54479107931.0,5816194549.0,0.06379943,0.142756217,0.106760092,0.10443858,0.142756217,DC73303,train
G27MT,64.95,0.66,15.65,5.69,0.12,1.79,0.79,3.17,3.01,95.83,332000000000.0,18515235984.0,127000000000.0,7641178402.0,65812287634.0,1771904251.0,0.055776825,0.0603218,0.026923608,0.047674078,0.0603218,G27MT,train
GBWMIX5,82.8,6.66,4.35,2.61,0.08,0.22,0.54,0.21,1.36,98.83,430000000000.0,75575602828.0,137000000000.0,12273902992.0,48942410830.0,2015314812.0,0.175580488,0.089836296,0.041177269,0.102198018,0.175580488,GBWMIX5,train
P6MT,64.53,0.77,15.39,5.7,0.06,3.01,0.67,1.71,3.12,94.96,485000000000.0,5940911507.0,131000000000.0,1916910770.0,62358903829.0,737218364.6,0.012248349,0.01468393,0.011822183,0.012918154,0.01468393,P6MT,train
R24,66.4,0.79,18.0,5.92,0.271,1.8,1.34,1.32,2.95,98.791,292000000000.0,115000000000.0,150000000000.0,24409540055.0,56882113449.0,3936496434.0,0.393385676,0.162429407,0.069204469,0.208339851,0.393385676,R24,train
Mix18O,45.48,0.079,34.52,1.67,0.091,0.38,0.04,0.84,9.88,92.98,190000000000.0,21790093565.0,125000000000.0,10582188182.0,63425802814.0,4027133049.0,0.114487803,0.084730039,0.063493608,0.087570483,0.114487803,Mix18O,train
hvalfj017,42.94,2.493,14.65,13.74,0.2,3.43,5.09,1.43,0.83,84.803,416000000000.0,41594798862.0,244000000000.0,19242864701.0,53148351774.0,2590079191.0,0.100050175,0.078986581,0.048733011,0.075923255,0.100050175,hvalfj017,train
PL3,68.5,0.64,16.5,4.43,0.011,0.83,0.09,0.34,3.72,95.061,284000000000.0,11793740391.0,94767175797.0,2383651033.0,51389808055.0,1156444559.0,0.041483608,0.025152707,0.022503384,0.029713233,0.041483608,PL3,train
1391,47.31,3.2,13.17,13.25,0.196,5.74,10.48,2.63,0.73,96.706,437000000000.0,14722832076.0,281000000000.0,10646347028.0,49943820037.0,1214332314.0,0.033672116,0.037831414,0.024313965,0.031939165,0.037831414,1391,train
5.13%Caf2_Feb_4,47.34,2.59,12.81,10.5,0.16,6.86,14.5,2.11,0.49,97.36,504000000000.0,33118304763.0,420000000000.0,27455219638.0,49748450724.0,3963343600.0,0.065669274,0.065292758,0.079667679,0.070209904,0.079667679,5.13%Caf2_Feb_4,train
GBW07236,30.51,0.44,8.95,3.41,1.53,2.06,34.56,0.07,0.82,82.35,602000000000.0,49191024238.0,821000000000.0,33508988674.0,80347253582.0,1788306933.0,0.081735895,0.040837269,0.022257225,0.048276796,0.081735895,GBW07236,train
M2MT,64.42,0.8,19.1,3.7,0.03,1.58,0.62,1.31,4.74,96.3,397000000000.0,12798573496.0,158000000000.0,8986962916.0,71620114220.0,1108191271.0,0.032212956,0.056960004,0.015473185,0.034882048,0.056960004,M2MT,train
Mix4E,83.8,0.86,4.11,4.1,0.05,2.06,3.5,0.69,0.16,99.33,296000000000.0,67466447032.0,198000000000.0,40835554589.0,47050131200.0,10159610892.0,0.228150396,0.205904331,0.215931617,0.216662114,0.228150396,Mix4E,train
VH-49,47.5,0.82,17.83,8.12,0.15,10.99,10.82,2.55,0.18,98.96,561000000000.0,116000000000.0,345000000000.0,41137771853.0,50162791106.0,3035429993.0,0.206846016,0.119190278,0.060511585,0.128849293,0.206846016,VH-49,train
Umph,62.19,0.91,17.77,3.65,0.08,0.97,1.88,5.51,6.41,99.37,302000000000.0,16709334212.0,168000000000.0,28627354191.0,64597279104.0,4978298909.0,0.055263932,0.170800653,0.077066697,0.10104376,0.170800653,Umph,train
GBW07114,0.58,0.015,0.1,0.19,0.013,21.64,30.02,0.03,0.038,52.626,1100000000000.0,31551009150.0,746000000000.0,18849333493.0,79592722405.0,512804760.2,0.028652537,0.025251296,0.00644286,0.020115564,0.028652537,GBW07114,train
